projectid,is_exciting
c685c844476d7ed75bf87699eeafd682,5.42E-4
301b1da14667351b130f88bfc2928825,0.0067
d43b5e98aafd4bad872be826176658f3,0.010634
e31c0ea8b68f404699dfb0d39e9bc99b,0.005968
33d59ac771b80222ad63ef0f4ac47ade,1.11E-4
1a3aaeffc56dd2a421e37d8298024c0a,0.002294
0ff5dec32bf793243a8b0b2c023a81f0,0.023651
3b6bddd1df0e310066d81c2b89771b5c,2.81E-4
72d58b8e22adbe6e6aab65d8b2ab4973,0.013988
a4b234feb2b72921ed59850d5c873d62,0.008077
c83d0794e67ec95f680cbb058c4523ff,2.88E-4
62526d85d2a1818432d03d600969e99c,0.00319
0f878f78e296653619c8f19394ed86cc,0.0
f0174f30cd56d0641aeed0092d596b55,0.002393
1f405ea5b8ae8935a4169bdb56006b18,0.005628
79a5e9c9fa20279f9fae84b4cf729822,0.003979
1de851135e28ac7c5223150e7b8dd96b,0.0
33aa19ee4da4c5adf47d0dfb84fab5ef,3.4E-5
207f67c9d305035930dcc31845801608,2.66E-4
f373f389f8a90ec74a5089730d033bca,0.031341
50127c7b292c64500dfa89a86628d0b5,6.5E-4
b1301e88b2a914545e443db5696af59a,1.44E-4
8bc3a18664ea03fe9161dc37385ed7d9,2.34E-4
7174146d433b7726e69fdaf517352cfd,0.006779
cab760dd94ff92fb4aa4dc3b8f4e0b23,1.0E-6
a6bb52b138ee6856db44623d5762a3a4,0.005506
a9420a24b7c73916a8696084d013d913,0.010641
5d206ace88a5078409c17f9cf186c0ec,0.004728
60017c52ed94373e9c9224d8b47cff5a,2.02E-4
78aff5ef5f3fb719258f4b4b78e2a796,0.001968
d115bcc88d1c177cbbb535bf19c2563d,5.42E-4
286d8b2777173a6caf72317cba296a50,0.002043
f97f06a8870006b3446970f439d2c9a5,7.0E-5
526ce27786cc4c18d9e7ba0969552da4,3.9E-5
d8158ff3536d4f48c9a29a9c312e8563,0.012901
a3c11154a7c261614812d9dc4f4ddee7,1.25E-4
0d957102bc56d8da227b1a88c21057b1,4.88E-4
b55d4c64fa126dfd06afa1b6c03f198d,3.13E-4
6d297e8973bdc88a1b0cc9a2346559ce,0.050866
5377c88ecb68fb56d14a01f90724e39f,2.3E-4
97513025ecce5ac6132644595a0a0948,0.003279
295114020fa6ed85e11bf8ba03911035,0.079168
1b5e097d73e63615f1939dedc01e38ed,0.016569
56248f9de0fb6502b2434c58d2929022,0.030194
422932a05348d54e1a0af273ca9327ee,0.00551
97544ea07e7edc78930725a90efcac40,1.9E-4
22e76148a4a8f4c337d31dd6848732d1,0.004112
6880b1a80c2524960a25f28cc85fcd2c,0.032071
62881fb79fb2d5601e550add48a3fbe7,6.0E-6
6e9ba45baaef1fa116c4f42649ecc24c,3.63E-4
da29c5140b7b941ea3ec75d377c5b728,0.028483
b6ca4fd99315a5686574a848fdc7526e,0.021046
6e88964f4141b786bb8776c2cbb5330f,6.2E-5
4c6c9cdfcff1e876856f542f8466ede6,0.0236
2cdef60ebcef2322cabda6a3af5acf68,4.94E-4
de1636bffb212605d929f82880532d41,1.26E-4
20fe57febe71ebc840890ab0587575b0,0.003664
8c7353b1ca1486c156f251c4dc915353,0.0
b9dde6ae0590f3c94c396067fd86d20f,0.003495
c1ed2d1906dba19dd2c56cb5129bee8f,0.01412
6e9eedb6ffceba8c3b8769d777bad219,0.001236
f34af74191ec4cfe4b3f634714a1321b,3.3E-5
c2a4264176e3ebf5d60e15153d92aedf,0.001033
7f941c786102f7aa54163bf7f5ab14fb,0.005251
4294fb9e97b6c445a9c0008ab18c39ab,0.034455
f9b3364dfd5733650bed12a51c130149,0.001078
7dce71fc60984337a3bac6a666082adc,5.82E-4
841d2b6010a8b679fb06438b8f1e7ded,8.1E-5
006ec3e9d15d100c2979411d1eea939b,0.002579
593a17eda9b470e2155c4ecaa0b2bbbe,0.003076
1c48044abadbd379373256219b828606,0.031229
4d34d7751e60317efdfdf8dcf72e7abc,0.01792
0543ce28aa57e39e6752da802843fbf7,1.5E-4
00b1db02ec4724dd578cdd32aed11797,0.005112
7a811783044df1a68949593b884df1f8,0.029315
7f41e2573ebc79dcbdbd01693afb53f8,0.010075
c702288f17ef31cbfb5b1705cfd67023,1.0E-6
2681dcb2272e4693ff4e55da0691de4b,0.027695
0fc60f4414858e4457b14eb17d12fc2b,0.013307
069ebbeb086f79e3c959e57a251c9caf,0.001204
b42c5c1f8c53c55ec1d6a2bbe9843626,0.005226
97ef1d2182e32e2d05d34df046838049,4.84E-4
b81d99389c7e3ed6783088c6bb80d467,0.005023
f7b828047f0b341333ecbc7463d28322,0.132886
4f2e81be391b06eda4a69272ef7707ee,0.0
83ebe16c9c01bf68dfd18c948b780892,4.29E-4
931514a334b042c02f87d2c5f31f7322,0.002003
5d35516bebcb696ede23884a320b681e,0.015211
948ecb48a4efb6d7e990a66bf7b5da96,0.005498
